keep,question,proposed_answer,source_url,title,section,method,score,id
yes,How to use `pynxtools` with NOMAD,"NeXus is supported by the research data management platform NOMAD (as a [NOMAD plugin](https://nomad-lab.eu/prod/v1/docs/howto/plugins/plugins.html)). Experimental data files that are compatible with a NeXus application definition can easily be uploaded to NOMAD and translated into the [NOMAD Metainfo](https://nomad-lab.eu/prod/v1/gui/analyze/metainfo/pynxtools) data model using `pynxtools`. Therefore, the data file can be recognized by NOMAD's search system. If you want to learn more about uploading NeXus data to NOMAD, please refer to the [NeXus to NOMAD tutorial](./tutorial/nexus-to-nomad.md) of this documentation. To use the `pynxtools` Python package with NOMAD, simply install it in the same Python environment as the `nomad-lab` package. NOMAD will recognize `pynxtools` as a plugin automatically and offer automatic parsing of `.nxs` files. In addition, NOMAD will automatically transform the NeXus definitions shipped with `pynxtools` into its own data model called `Metainfo`. By default, `pynxtools` is already included in the NOMAD [production]https://nomad-lab.eu/prod/v1/gui/ and [staging](https://nomad-lab.eu/prod/v1/staging/gui/) deployments.. !!! info ""A note on FAIR data""",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,How to use `pynxtools` with NOMAD,heading_qa,1.0,6bffc32f5671056a
no,Where to go next?,We suggest you have a look at one of our tutorials: - [installing `pynxtools`](tutorial/installation.md) - [how go convert data to NeXus](tutorial/converting-data-to-nexus.md),https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/getting-started.md,pynxtools,Where to go next?,heading_qa,1.0,f85c7bbc4cf319d2
no,What you will know at the end of this tutorial?,You will know - how to setup your environment for developing `pynxtools` - how to make changes to the software - how to test the software - how to contribute on GitHub - how to use pynxtools as a NOMAD plugin,https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/tutorial/contributing.md,pynxtools,What you will know at the end of this tutorial?,heading_qa,1.0,f84c844f7786961a
yes,How to install `pynxtools` with NOMAD,"To use `pynxtools` with NOMAD, simply install it in the same environment as the `nomad-lab` package. NOMAD will recognize `pynxtools` as a plugin automatically and offer automatic parsing of `.nxs` files. In addition, NOMAD will install a schema for NeXus application definitions.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/tutorial/installation.md,pynxtools,How to install `pynxtools` with NOMAD,heading_qa,1.0,b6a4073e1671b7c1
no,What's next?,"- Once you have a finished NeXus file, you may continue [by validating the NeXus file](../pynxtools/validate-nexus-files.md). - If you find yourself in the situation that you need to run such Python code routinely to convert your data, we strongly recommend creating your own reader or plugin in the `pynxtools` ecosystem. You can find a how-to guide to get you started [here](build-a-plugin.md).",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/create-nexus-files-by-python.md,pynxtools,What's next?,heading_qa,1.0,517d445dc8c93e52
yes,How to use the built-in MultiFormatReader,"While building on the ```BaseReader``` allows for the most flexibility, in most cases it is desirable to implement a reader that can read in multiple file formats and then populate the template based on the read data. For this purpose, `pynxtools` has the [**`MultiFormatReader`**](https://github.com/FAIRmat-NFDI/pynxtools/blob/master/src/pynxtools/dataconverter/readers/multi/reader.py), which can be readily extended for your own data. In this how-to guide, we will focus on an implementation using a concrete example. If you are also interested in the general structure of the `MultiFormatReader`, you can find more information [here](../../learn/pynxtools/multi-format-reader.md).",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/use-multi-format-reader.md,pynxtools,How to use the built-in MultiFormatReader,heading_qa,1.0,92927ba31d88f8ca
no,Why we need a test framework,"To test integration of a plugin with the `pynxtools` core system, we need to: 1. Test the plugin's integration with `pynxtools` from the plugin's CI/CD. 2. Test in the `pynxtools` CI/CD if the plugin can be integrated with `pynxtools` properly.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/using-pynxtools-test-framework.md,pynxtools,Why we need a test framework,heading_qa,1.0,28bb5a71773690a4
yes,How to write an integration test for a reader plugin with `pynxtools.testing`,"It is very simple to write a test to verify the plugin integration with `pynxtools` within the plugin's tests directory. The developer can place the test where they want, but they need to use the provided test interface from `pynxtools.testing`. An example test for a demo plugin `pynxtools-FOO` (which contains a reader called `foo` for an application definition `NXfoo`) is given below:",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/using-pynxtools-test-framework.md,pynxtools,How to write an integration test for a reader plugin with `pynxtools.testing`,heading_qa,1.0,d70e00322b5a6302
yes,How to write an integration test for a NOMAD example in a reader plugin,"It is also possible to ship NOMAD Example Uploads directly with the reader plugin. As an example, `pynxtools-mpes` comes with its own [NOMAD example](https://github.com/FAIRmat-NFDI/pynxtools-mpes/tree/bring-in-examples/src/pynxtools_mpes/nomad) using the [`ExampleUploadEntryPoint`](https://nomad-lab.eu/prod/v1/staging/docs/howto/plugins/example_uploads.html) of NOMAD. The `testing` sub-package of `pynxtools` provides two functionalities for testing the `ExampleUploadEntryPoint` defined in a `pynxtools` plugin: 1. Test that the `ExampleUploadEntryPoint` instance can be properly loaded. 2. Test that the schemas and files in the example folder(s) can be parsed by NOMAD.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/using-pynxtools-test-framework.md,pynxtools,How to write an integration test for a NOMAD example in a reader plugin,heading_qa,1.0,b51dd1e9dca454ef
no,What is this reader?,"This reader is designed to allow users of pynxtools to convert their existing data with the help of a map file. The map file tells the reader what to pick from your data files and convert them to FAIR NeXus files. The following formats are supported as input files: * HDF5 (any extension works i.e. h5, hdf5, nxs, etc) * JSON * Python Dict Objects Pickled with [pickle](https://docs.python.org/3/library/pickle.html). These can contain [xarray.DataArray](https://docs.xarray.dev/en/stable/generated/xarray.DataArray.html) objects as well as regular Python types and Numpy types. It accepts any NXDL file that you like as long as your mapping file contains all the fields. Please use the --generate-template function of the dataconverter to create a .mapping.json file. ##### Details on the [mapping.json](../../src/pynxtools/dataconverter/readers/json_map/README.md#the-mappingjson-file) file.",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/examples/json_map/README.md,pynxtools,What is this reader?,heading_qa,1.0,43c570a8adef3a1f
yes,How to Contribute or Extend the Reader Functionality,"If you want to add the different versions of the `Nanonis Generic` model for `STM` experiment, please check the `STM_Nanonis` class for `STM` experiment, which parses the data into a python dict of slash (`/`) separated key-value pair (see the right part of the config file). The class uses the `nanonispy` sub-package to read the `sxm` type file. That should also be checked and modified (if needed). If you add different versions of the `Nanonis Generic` model for `STS` experiment, please check the `BiasSpecData_Nanonis` class for `STS` experiment. The class reads the raw data from the raw files into a dict of slash separated key-value pair (see the config file). If you go for a completely different model (e.g., from a different brand), please handle it in a new module with different functions and classes.",https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/docs/how_to_guide.md,pynxtools-spm,How to Contribute or Extend the Reader Functionality,heading_qa,1.0,4712313f51c8a2ae
yes,How to Run the Reader from CLI,"In the command line interface, input files can be passed as positional arguments. Other arguments like the `reader` and the `nxdl` shall be given as keyword arguments.",https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/docs/how-to-guides/how-to-interact-with-reader.md,pynxtools-spm,How to Run the Reader from CLI,heading_qa,1.0,c1ffe5a9c10f2465
yes,How to map pieces of information to NeXus,"Conceptually, mapping between representations of concepts and instance data is a key tasks in information science. The plugin pynxtools-apm implements this specifically for the file and serialization formats used within the research field of atom probe tomography. The plugin offloads this code from eventually other software where NeXus is used to avoid that every user and software developer has to make individual changes in their own tools. Technically, instance data representing concepts within the realm of one ontology, or a semantic file format like NeXus, are considered the source (`src`). Source data are mapped on instance data representing a concept in NeXus as the target (`trg`). This mapping is only performed by pynxtools-apm, if `src` and `trg` can be transformed such that `src` and `trg` are connected via a relationship such as `is_equivalent` or `same_as` relationship. A transformation can be as simple as that an instance `src` has an elementary data type (e.g. a string or a single-precision floating point value) that is copied into an instance `trg` using the same data type. In practice, though the situation is more complex such that the mapping demands further normalization or processing. One example is when `src` represents a tilt angle with unit radiants used at the `src` side but `trg` requires that this value should be stored in degrees and maybe even promoted from single precision to double precision. In this case, the transformation is composed of a copy, a multiplication, and value promoting of the value that was read from `src`, convert from radiants to degrees, and is finally returned as value behind `trg`. Such transformations are configured via the respective files in the *config* directory of pynxtools-apm. Upon parsing, it is the set of functions in *mapping_functor.py* which implements the actual transformations by reading the configuration and returning the properly formatted and transformed target to successively fill the `template` dictionary variable. The name functor is used because mapping may demand to use not only a copy or data type conversion as it was explained. It is this *template* variable from which core functions like *convert.py* of the pynxtools write the actual NeXus/HDF5 file. The latter tool is also referred to as the dataconverter of [pynxtools](https://github.com/FAIRmat-NFDI/pynxtools).",https://github.com/FAIRmat-NFDI/pynxtools-apm/blob/main/docs/reference/contextualization.md,pynxtools-apm,How to map pieces of information to NeXus,heading_qa,1.0,1b215d28084c2e34
no,How does the pre-structured experimental data look like?,"Human-readable structured text formats are used for this. Examples are `.yaml`or `.json`. This looks like that: This file is called `eln_data.yaml`and can be found [here](https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/tests/data/witec/eln_data.yaml). This is an example for a WITec Raman spectrometer. If you want to use `pynxtools-raman`, you need a small programm or script to parse your own experimental output data to such a pre-structured format.",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/docs/tutorial/adjust_config_file.md,pynxtools-raman,How does the pre-structured experimental data look like?,heading_qa,1.0,a639d4cf866525bc
no,What else is required for the data conversion?,"Lets take a look at the command, to convert the data for the WITec instrument: The indiviual commands are explained [here](../how-tos/convert_data.md). Aside from telling the program which NeXus definition you want to use (`NXraman`) and what reader for the dataconverion to use (`raman`), you have to:",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/docs/tutorial/adjust_config_file.md,pynxtools-raman,What else is required for the data conversion?,heading_qa,1.0,375375737771fb25
no,What is the config file good for?,"The config file tells the dataconverter to map the information of your data file and the `eln_data.yaml` file to NeXus concepts. This connects your individual experimental data to generalized FAIR-enabling NeXus concepts. In this way, other experimentalists or even machines can pick up the information you provided, and understand exactly, that the information you providedis indeed the excitation wavelength of the beam, which is incident on the sample. It is not the laser, which is used for second-harmonic generation. This description of mapping is essential for FAIR data processing. You have to set this up. This is what the config file is good for.",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/docs/tutorial/adjust_config_file.md,pynxtools-raman,What is the config file good for?,heading_qa,1.0,ba4c281f73720687
yes,How to install `pynxtools-ellips` with NOMAD,"To use `pynxtools-ellips` with NOMAD, simply install it in the same environment as the `nomad-lab` package. NOMAD will recognize `pynxtools` and `pynxtools-ellips` as plugins automatically.",https://github.com/FAIRmat-NFDI/pynxtools-ellips/blob/main/docs/tutorial/installation.md,pynxtools-ellips,How to install `pynxtools-ellips` with NOMAD,heading_qa,1.0,cd3c41ded90b8422
no,How to use it?,"Navigate to the examples directory. Therein, execute the following command which instructs the `ellips` reader to convert the example data using the `NXellipsometry` NeXus application definition resulting in a NeXus/HDF5 file:",https://github.com/FAIRmat-NFDI/pynxtools-ellips/blob/main/examples/README.md,pynxtools-ellips,How to use it?,heading_qa,1.0,c54dcebe35f2920e
no,Are there detailed examples?,"Yes, [here](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-remote-tools-hub/-/tree/develop/docker/ellips) you can find an exhaustive example how to use `pynxtools` for your ellipsometry research data pipeline.",https://github.com/FAIRmat-NFDI/pynxtools-ellips/blob/main/examples/README.md,pynxtools-ellips,Are there detailed examples?,heading_qa,1.0,8e70a4b38fb47bde
no,Which annotation?,"I now now it is related to ELNs, and it is going to be an editable string quantity, so with some intuition and refering to NOMAD documentation and checking other schemas, I write, and care for the indentations. ```yaml Name_gbu: type: str default: Experiment title m_annotations: eln: component: StringEditQuantity ``` Now let's inspect what subsections does my `Experiment_Information_gbu` have. <div style=""text-align: center;""> <img src=""images/inspect_polymer_processing_schema_8.png"" alt=""create built-in schema"" width=""800""> </div> The `Experiment_Information_gbu` has 3 subsections, each of the 3 being a section itself (guideline 4), and therefore all the guidelines 2-6 apply to each of the 3 subsections, individually.",https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/blob/main/docs/T16_7/T16_7_create_custom_eln_templates.md,FAIRmat-tutorial-16,Guidelines for Building a Custom ELN Schema,inline_question,1.0,32db6b991952f136
yes,Why a federated data infrastructure?,There are several benefits for using multiple NOMAD installations: - **Sovereignty**: Data is stored and managed locally. This is important for data privacy and security. - **Resource**: Local resources can be used to manage and analyse data. This is important for large data sets. - **Customization**: Local installations can be customized (plugins). This is important to support local workflows and special file formats.,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/oasis.md,nomad-docs,Why a federated data infrastructure?,heading_qa,1.0,adc6d41dfd8491a6
yes,What is a NOMAD Oasis?,"The software that runs NOMAD is Open-Source and can be used independently of the NOMAD *central installation* at [http://nomad-lab.eu](http://nomad-lab.eu){:target=""\_blank""}. We call any NOMAD installation that is not the *central* one a NOMAD Oasis.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/oasis.md,nomad-docs,What is a NOMAD Oasis?,heading_qa,1.0,49112c2edd603db2
no,What happens if we reference *abstract* definitions in subsections or reference quantities?,"Here is an subsection example. In one schema, we define the relationship between `Sample` and `Process`. In another schema, we want to add more *specializations* to what a process is. **abstract.archive.yaml**",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/customization/basics.md,nomad-docs,Polymorphy,inline_question,1.0,07d1012e2f1d2db7
yes,How to write data to archive with MappingParser,"`MappingParser` is a generic parser class implemented in `nomad.parsing.file_parser/mapping_parser.py` to handle the conversion to and from a data object and a python dictionary. We refer to an instance of the this class as 'mapping parser' throughout this section. In the following, the abstract properties and methods of the mapping parser are explained. The various implementations of the mapping parser are also defined and `Mapper` which is required to convert a mapping parser into another mapping parser is explained as well.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/customization/mapping_parser.md,nomad-docs,How to write data to archive with MappingParser,heading_qa,1.0,fc88671d462d0377
yes,How to use HDF5 to handle large quantities,"The NOMAD schemas and processed data system are designed to describe and manage intricate hierarchies of connected data. This is ideal for metadata and lots of small data quantities, but does not work for large quantities. Quantities are atomic and are always managed as a whole; there is currently no functionality to stream or splice large quantities. Consequently, tools that produce or work with such data cannot scale. To address the issue, the option to use auxiliary storage systems optimized for large data is implemented. In the following we discuss two quantity types to enable the writing of large datasets to HDF5: `HDF5Reference` and `HDF5Dataset`. These are defined in `nomad.datamodel.hdf5`. Another class called `HDF5Normalizer` defined in `nomad.datamodel.metainfo.basesections` can be inherited [and used directly in a yaml schema](basics.md#hdf5normalizer).",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/customization/hdf5.md,nomad-docs,How to use HDF5 to handle large quantities,heading_qa,1.0,1a27a0bbed4f6391
yes,"How would one tell the server if, say, for example, only `upload_name` is needed?","With `GraphQL`, one simply needs to '**ask for what you need**', following the structure of the data. To mimic this, the request may look like the following. ```json { ""uploads"":{ ""example_upload_id"":{ ""upload_name"":""I want this!"", } } } ```",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/graph-api/basics.md,nomad-docs,Basic Usage (Data Fetching),inline_question,1.0,0b11e551fec3a3a5
no,How can we achieve this without knowing the exact entry IDs a priori?,"One can use the special key `*` to represent all entries under the upload. Thus, all entries under the upload can be fetched as follows:",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/graph-api/graph.structure.md,nomad-docs,Fuzzy Fetching,inline_question,1.0,44ff2a84e1cdb197
no,How to use the API,"This guide is about using NOMAD's REST APIs directly, e.g. via Python's `requests` library. To access the processed data with our client library `nomad-lab` follow [How to access processed data](archive_query.md). You can also watch our [video tutorial on the API](../../tutorial/access_api.md).",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/programmatic/api.md,nomad-docs,How to use the API,heading_qa,1.0,21f7f3f4c17dc427
yes,How to install nomad-lab,"We provide a Python package called `nomad-lab`. The package can be used to run certain NOMAD features within local Python programming environments. It includes the NOMAD parsers and normalizers, or convenience functions to query the processed data on NOMAD. Released version of the package are hosted on [pypi](https://pypi.org/project/nomad-lab/){:target=""_blank""} and you can install it with *pip* (or conda). To install the newest pypi release, simply use pip:",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/programmatic/pythonlib.md,nomad-docs,How to install nomad-lab,heading_qa,1.0,4a48bb1053c4ed50
yes,How to access processed data,"The `ArchiveQuery` allows you to search for entries and access their parsed and processed *archive* data at the same time. Furthermore, all data is accessible through a convenient Python interface based on the schema rather than plain JSON. See also this guide on using [NOMAD's Python schemas](../plugins/schema_packages.md#use-python-schemas-to-work-with-data) to work with processed data. As a requirement, you have to install the `nomad-lab` Python package. Follow the [How to install nomad-lab](pythonlib.md) guide.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/programmatic/archive_query.md,nomad-docs,How to access processed data,heading_qa,1.0,a374a9b952bfdfca
yes,What is a release,"NOMAD is a public service, a Git repository, a Python package, and a docker image. What exactly is a NOMAD release? It is all of the following: - a version tag on the main NOMAD [git project](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR), e.g. [`v1.3.0`](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/tags/v1.3.0) - a gitlab release based on a tag with potential release notes - a version of the `nomad-lab` Python package released to pypi.org, e.g. `nomad-lab==1.3.0`. - a docker image tag, e.g. `gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0` - the docker image tag `stable` points to the image with the latest release tag",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/release.md,nomad-docs,What is a release,heading_qa,1.0,2737d7866f9a8d0f
yes,How to deal with hotfixes,"This depends on the current `develop` branch and requires a judgement call. There are two opposing scenarios: 1. The `develop` branch only contains minor fixes or fix/features that are not likely to effect the released functionality. In this case, a new release with an increased patch version is the right call. 2. The `develop` branch adds major refactorings and commits that likely effect the released functionality. In this case, a `v1.3.0-hotfix` branch should be created. After adding commits with the hotfix, the release process can be applied to the hotfix branch in order to create a `v1.3.1` release that only contains the hotfixes and not the changes on develop. After the `v1.3.1` release, the `v1.3.0-hotfix` branch is merged back into develop. Hotfix branches should not live longer than a week.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/release.md,nomad-docs,How to deal with hotfixes,heading_qa,1.0,7ae01da85ccb2ca1
yes,What exactly is a NOMAD release?,"It is all of the following: - a version tag on the main NOMAD [git project](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR), e.g. [`v1.3.0`](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/tags/v1.3.0) - a gitlab release based on a tag with potential release notes - a version of the `nomad-lab` Python package released to pypi.org, e.g. `nomad-lab==1.3.0`. - a docker image tag, e.g. `gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0` - the docker image tag `stable` points to the image with the latest release tag",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/release.md,nomad-docs,What is a release,inline_question,1.0,8d7d2afc856f64ef
no,How to get started in development,"This is a step-by-step guide to get started with NOMAD development. You will clone all sources, set up a *Python* and *Node.js* environment, install all necessary dependencies, run the infrastructure in development mode, learn to run the test suites, and set up *Visual Studio Code* for NOMAD development. This is not about working with the NOMAD Python package `nomad-lab`. You can find its documentation [here](../programmatic/pythonlib.md).",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/setup.md,nomad-docs,How to get started in development,heading_qa,1.0,02d04045afa88c21
yes,What is a normalizer,"A normalizer takes the archive of an entry as input and manipulates (usually expands) the given archive. This way, a normalizer can add additional sections and quantities based on the information already available in the archive. All normalizers are executed in the order [determined by their `level`](#control-normalizer-execution-order) after parsing, but the normalizer may decide to not do anything based on the entry contents. This documentation shows you how to write a plugin entry point for a normaliser. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/normalizers.md,nomad-docs,How to write a normalizer,heading_qa,1.0,3b390bff53af3c73
no,How to write an API,"APIs allow you to add more APIs to the NOMAD app. More specifically you can create a [FastAPI](https://fastapi.tiangolo.com) app that can be mounted into the main NOMAD app alongside other apis such as `/api/v1`, `/optimade`, etc. This documentation shows you how to write a plugin entry point for an API. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/apis.md,nomad-docs,How to write an API,heading_qa,1.0,389ce678db0f1e46
yes,"What does it mean to ""break an entry""?","Either, your `*.archive.[json|yaml]` raw files cannot be parsed anymore, or processed data (i.e. ""archive"" data) can not be opened anymore. In both cases, NOMAD tries to convert JSON-style data into section definition instances, validating the data against the current schema. If items in the data do not match a given definitions this process will throw errors. If every potential section instance that *followed* a section definition in the old schema still *follows* the *same* section definition in the new schema, we can safely replace the schema. If not, we will need to *migrate* data to implement the logical transition we intended. Otherwise, we will *break* existing data.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,Versioning,inline_question,1.0,598ccd60bdbc847d
yes,How to Import Openbis Data into NOMAD,"To get your data transferred to NOMAD, follow these steps: 1. Go to NOMAD's upload page and create a new upload. 2. Click on the `CREATE ENTRY` button. 3. Select a name for your entry and pick `Openbis Project Import` from the `Built-in schema` dropdown menu. 4. Click on `CREATE`. This creates an entry where you can insert your user information. 5. Fill in the `project url`, `username`, and `password` fields. 6. Once completed, click on the save icon in the top-right corner of the screen. This triggers NOMAD's parser to populate the schema of the current ELN. Now, the metadata and all files of your Openbis project should be populated in this entry. The normalizer will search for all entries in your Openbis project and attempt to import them one by one.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/manage/eln.md,nomad-docs,How to Import Openbis Data into NOMAD,heading_qa,1.0,64bcf745a7283a1f
no,TODO can we make these admonitions indented somehow or more obviously connected with the members of this list?,"??? details An element that represents periodic images of the box as coordinate vectors of `Float` or `Integer` type and allows one to compute for each particle its absolute position in space. If `image` is present, `position` must be present as well. For time-dependent data, the `step` and `time` datasets of `image` must equal those of `position`, which must be accomplished by hard-linking the respective datasets.",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,TODO can we make these admonitions indented somehow or more obviously connected with the members of this list?,heading_qa,1.0,79a0095e20ec4b72
