id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851|q3-a4-5,1.0,discord_thread_heuristic,set default display unit for arrays read from file,issues,What can I do if I want to keep the vector view as shown and not convert it into a `NumberEditQuantity`?,"I just realize, that in the [documentation](https://nomad-lab.eu/prod/v1/staging/docs/reference/annotations.html#eln-annotations) it says that the `defaultDisplayUnit` is deprecated.",,2024-08-05T10:01:34.812000Z,3,4,5,set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851
Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c|q6-a7-8,1.0,discord_thread_heuristic,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis,issues,Is Keycloak 16.1.1 really still supported?,"I assume they have discontinued this repository. The offiicial docs of keycloak are now using a different one. I have not yet tested it, but i assume the images are the same. Try to exchange `jboss/keycloak:16.1.1` with `quay.io/keycloak/keycloak:16.1.1`. Let me know if this works please, so we can also change our documentation.",,2024-03-14T16:47:18.591000Z,6,7,8,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c
Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c|q18-a20-21,1.0,discord_thread_heuristic,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis,issues,what can we do to fix?,This is probably due to the Jupyterhub update. What do the logs of the `nomad_oasis_north` container say? `docker logs nomad_oasis_north`. Have a look at the docs and try this: https://nomad-lab.eu/prod/v1/staging/docs/howto/oasis/migrate.html#to-122,,2024-03-14T16:47:18.591000Z,18,20,21,Unable to pull `jboss/keycloak` when running `docker compose pull` on my NOMAD Oasis|2024-03-14T16:47:18.591000Z|c1766fe61c
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q2-a4-5,0.99,discord_thread_heuristic,Problem with nomad-FAIR package in nomad-distro-dev,issues,can you share the output of `uv pip list`?,Can you try updating the h5grove library? `uv sync --upgrad-package h5grove`,,2025-07-01T13:16:01.556000Z,2,4,5,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230
How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5|q10-a12-13,0.99,discord_thread_heuristic,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?,issues,Do you have any idea what I might be doing wrong?,this clears up some things! Does Joshua need to somehow sign in to start using the Dev container? I've never used this feature as I work on a Linux machine and run our docker compose file (`nomad-distro-dev/docker-compose.yaml`) directly with docker.,,2025-06-05T13:00:56.126000Z,10,12,13,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5
Error: mypy==1.0.1|2025-06-03T11:05:49.035000Z|af9d90a504|q6-a8-9,0.99,discord_thread_heuristic,Error: mypy==1.0.1,issues,"are unsatisfiable. ..while, before the uv run poe setup command, the python version was >=1.15 in all the pyproject.toml files. I have also noticed that, upon uv run poe setup the data-time of several files (incuding pyproject.toml ) has been updated. Is it a known issue?",We have updated the setup command to not include the submodule update step anymore: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/main/pyproject.toml#L51,,2025-06-03T11:05:49.035000Z,6,8,9,Error: mypy==1.0.1|2025-06-03T11:05:49.035000Z|af9d90a504
Broken properties card|2025-01-29T12:22:46.606000Z|2156e2b13a|q4-a6-7,0.99,discord_thread_heuristic,Broken properties card,issues,do you have a test upload that i can recreate the error locally?,you can use the following published entry to compare the difference in the data type for the quantity in the screenshots: https://nomad-lab.eu/prod/v1/develop/gui/entry/id/ziJhgrU_TNWbOcgs7g1vt1YX5xxL,,2025-01-29T12:22:46.606000Z,4,6,7,Broken properties card|2025-01-29T12:22:46.606000Z|2156e2b13a
Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0|q22-a24-25,0.99,discord_thread_heuristic,Dataset DOI link -> DOI NOT FOUND,issues,"What do you mean with ""manually add a doi to a dataset""?",now i have this `/NOMAD/-1` doi also in our oasis: https://nomad-hzb-se.de/nomad-oasis/gui/user/datasets,,2024-09-25T14:03:54.522000Z,22,24,25,Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0
Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration|2024-06-10T11:05:16.439000Z|a0001b31a3|q9-a11-12,0.99,discord_thread_heuristic,Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration,issues,How can we determine which plugin to use when reading a file and how do we navigate graphs on NOMAD?,"1. What do you mean by ""reading a file""? Do you mean when you upload a file to NOMAD? What parser gets called is decide by the matching criteria. The simplest criteria is to match on either the file name/ending or the mime type of the file using the `MatchingParser` class. You can find more information about this in the docs here: https://nomad-lab.eu/prod/v1/docs/explanation/processing.html#matching",,2024-06-10T11:05:16.439000Z,9,11,12,Issues with NOMAD-Sintering Tutorial and NOMAD Oasis Docker Configuration|2024-06-10T11:05:16.439000Z|a0001b31a3
questions about nomad-distro-dev|2025-01-16T11:42:39.899000Z|0bfbcd7173|q17-a20-21,0.97,discord_thread_heuristic,questions about nomad-distro-dev,issues,how do I rebase my local nomad-FAIR branch? Can I do this in the nomad-distro-dev? Or do I need to open nomad-FAIR folder in an extra VSC window?,Or you can `cd packages/nomad-FAIR` and run `git` commands and it should work for the nomad repo,,2025-01-16T11:42:39.899000Z,17,20,21,questions about nomad-distro-dev|2025-01-16T11:42:39.899000Z|0bfbcd7173
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q86-a89-90",0.97,discord_thread_heuristic,"Setup error on ""nomad-distro-dev""",issues,What's the docker version?,`docker` itself comes with the compose command https://docs.docker.com/reference/cli/docker/compose/,,2025-01-08T14:54:17.574000Z,86,89,90,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208"
2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d|q112-a115-116,0.97,discord_thread_heuristic,2D array of strings,issues,"What is `path-to-a-valid-file`? Also, do you have some configuration to recognize that specific file so that your parser class `MyParser` is being called?","`path-to-a-valid-file` was just here to say that the CLI needs a file that is recognised by the parser. For instance, in case this is replaced by `../../Examples_from_AMP_partners/KUL/4grains2x4x3_compressionY.hdf5` and I have the `mainfile_name_re` argument in the `__init__.py` of the parser set to `'.*/.hdf5'` so that it will recognize the file.",,2024-06-11T08:27:23.680000Z,112,115,116,2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d
Suggestions in Inputfields|2025-09-03T09:15:45.189000Z|2e3ea963c1|q7-a8-9,0.96,discord_thread_heuristic,Suggestions in Inputfields,issues,is there a possibility to enable this for custom quantities?,"Julia is correct. We only collect suggestions for data stored in `results`. Because the custom quantities use a different storage mechanism (which allows better scaling to multiple schemas + base class searches), adding suggestions to them does not work in the same way.",,2025-09-03T09:15:45.189000Z,7,8,9,Suggestions in Inputfields|2025-09-03T09:15:45.189000Z|2e3ea963c1
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q62-a63-64,0.96,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,Which links can store the sensor sections and which can not?,The issue to link `cantilever_oscillators` most probably coming from the `NXcomponent`. Let see if this is the same issue for other sensors as well.,,2025-08-11T09:40:29.449000Z,62,63,64,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q22-a23-24,0.96,discord_thread_heuristic,The new oasis-template doesn't works,issues,Can you run the script as mentioned here?,This will update the `docker-compose.yml` file,,2024-10-04T13:34:29.120000Z,22,23,24,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851|q0-a1-2,0.96,discord_thread_heuristic,set default display unit for arrays read from file,issues,Is it possible to set a 'defaultDisplayUnit' for an array that was read in from a file?,"I know I can set a 'defaultDisplayUnit' for quantities for which I define the component with `a_eln = ELNAnnotation(component='NumberEditQuantity', defaultDisplayUnit='hour')`",,2024-08-05T10:01:34.812000Z,0,1,2,set default display unit for arrays read from file|2024-08-05T10:01:34.812000Z|9fbe062851
NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581|q12-a20-21,0.96,discord_thread_heuristic,NOMAD LAB broken?!,issues,Are you uploading to the same `upload` or a fresh `upload`?,"I have an upload which might have the same problem caused by a nexus parsed entry. The code that handles dynamic search quantities in nexus entries throws an exception when the definition of a quantity is not there anymore. I guess something might have been removed/changed in the latest nexus changes. In my case it falls over a quantity called `energy_calibration`. I try to [provide a fix](<https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/1903>) that simply ignores quantities for missing definitions. Its a bit cumbersome to do this, because I can only test this agains the problematic data on the deployment. I report back, if I know more.",,2024-06-07T11:12:45.374000Z,12,20,21,NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581
Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f|q5-a6-7,0.96,discord_thread_heuristic,Standard way of writing `m_proxy_value`,issues,Is there some reason for this discrepancy? Can we stick with one form?,"I came across this because I am comparing the `m_proxy_values` to identify identical references, and because of this discrepancy, I get different results before and after the `MetainfoNormalizer` is run.",,2024-04-10T17:08:30.668000Z,5,6,7,Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f
Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3|q13-a17-18,0.95,discord_thread_heuristic,Solve `mongo_user_group` warning in the application startup,issues,Can you show the the result of `docker ps`?,You will probably have to use `--host localhost`.,,2025-07-16T15:57:41.003000Z,13,17,18,Solve `mongo_user_group` warning in the application startup|2025-07-16T15:57:41.003000Z|8703d64ac3
runing nomad dev distro taking ~3 min to load|2024-11-28T16:25:22.079000Z|34153e48cf|q3-a5-7,0.95,discord_thread_heuristic,runing nomad dev distro taking ~3 min to load,issues,Is it faster if you run `uv run nomad admin run appworker`?,"So I tried with `uv run -vv poe start` and this time it took 5 min 😅 I think one solution would be to reduce the number of plugins included. By default, we have included all of the plugins that are part of the central nomad system: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/main/pyproject.toml#L10-L27, but you can exclude which ever ones that are not relevant to your work.",,2024-11-28T16:25:22.079000Z,3,5,7,runing nomad dev distro taking ~3 min to load|2024-11-28T16:25:22.079000Z|34153e48cf
Inconsistent Ruff behavior|2024-05-28T12:41:10.993000Z|300b4983a2|q10-a15-17,0.95,discord_thread_heuristic,Inconsistent Ruff behavior,issues,What did you have as the original code? The below version?,"`ruff format .` also ""fixes"" it in the same way as `ruff check --fix` The formatter isn't going to `sort` imports according to this: https://docs.astral.sh/ruff/formatter/#sorting-imports",,2024-05-28T12:41:10.993000Z,10,15,17,Inconsistent Ruff behavior|2024-05-28T12:41:10.993000Z|300b4983a2
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q62-a64-65,0.94,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,is the precursor entry then in a different upload? or are all precursors in one upload shared with everyone?,"you can design the create system in such a way that it only creates the entry if it doesnt exist, since each entry has a file name and if the filename can be derived from the precursor_id then you can just check in that upload if upload already contains such a file. filename could be then `f""{precursor_id}.archive.json""`",,2025-06-14T07:31:20.113000Z,62,64,65,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
Uploads stuck in processing phase|2025-04-16T08:48:04.351000Z|d95a1a1177|q5-a7-8,0.94,discord_thread_heuristic,Uploads stuck in processing phase,issues,"If you have updated your nomad-distro version, there might be a discrepancy somewhere. You need to check the logs in your app container to get a better view. do you see any error?","There are other options as well, please check documentation on : `https://nomad-lab.eu/prod/v1/docs/reference/cli.html#nomad-admin`",,2025-04-16T08:48:04.351000Z,5,7,8,Uploads stuck in processing phase|2025-04-16T08:48:04.351000Z|d95a1a1177
Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41|q9-a11-12,0.94,discord_thread_heuristic,Updating distro-dev after pydantic update,issues,What's your uv version?,Yeah I think you'll have to upgrade uv first. If you installed using `curl .. | sh ..` you can use `uv self update`,,2025-02-10T08:34:08.970000Z,9,11,12,Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41
Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99|q28-a30-31,0.94,discord_thread_heuristic,Could not find a version that satisfies the requirement networkx==3.3,issues,"which message of discussion do you was to point out, Nathan?",`sudo dnf install python3.11-devel` for fedora,,2024-08-19T11:26:40.185000Z,28,30,31,Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99
Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c|q2-a5-7,0.93,discord_thread_heuristic,Failing test in plugin,issues,Does anyone have hints on how to solve this problem?,https://github.com/FAIRmat-NFDI/nomad-schema-plugin-nmr/blob/824fa87a6c395ecf77867f6b89d7a44fb90e095b/src/nomad_nmr_schema/schema_packages/schema_package.py#L370 Maybe this is causing the schema not to be loaded properly. Can you try defining the `init` method as:,,2025-04-14T08:48:46.049000Z,2,5,7,Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c
Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99|q11-a16-17,0.93,discord_thread_heuristic,Could not find a version that satisfies the requirement networkx==3.3,issues,"which python are you using, Ahmed?",https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/Dockerfile?ref_type=heads we install all of the same requirements in Docker on python 3.11,,2024-08-19T11:26:40.185000Z,11,16,17,Could not find a version that satisfies the requirement networkx==3.3|2024-08-19T11:26:40.185000Z|66deb72d99
nomad_oasis_app container unhealthy|2024-05-30T08:08:19.843000Z|df3de3b692|q47-a52-53,0.93,discord_thread_heuristic,nomad_oasis_app container unhealthy,issues,Is it enough to `docker compose pull` afterwards or do I have to re-download the package?,"Thats my fault. His MR, but my commit. I wanted to run nomad from a different directory (e.g. the `infra` in the nomad-gui). That was supposed to fix a probem, but I did not account that `__file__` will change to `../site-packages/..` during install and we do not manifest/copy the example uploads.",,2024-05-30T08:08:19.843000Z,47,52,53,nomad_oasis_app container unhealthy|2024-05-30T08:08:19.843000Z|df3de3b692
Data section of entries in GUI not showing up|2025-09-04T10:36:29.135000Z|0966f48f60|q2-a3-5,0.92,discord_thread_heuristic,Data section of entries in GUI not showing up,issues,can you please take a look?,The mainfile of the entry `*.archive.json` contains the data section Created a MR to revert the change: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2625,,2025-09-04T10:36:29.135000Z,2,3,5,Data section of entries in GUI not showing up|2025-09-04T10:36:29.135000Z|0966f48f60
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q117-a118-121,0.92,discord_thread_heuristic,FHIaims parsing issues,issues,Are there any specific changes that require a custom GUI that could not be included in the main package?,"I'm not sure I understand the question properly. I have some local nomad-lab gui patches, but they are probably not critical for the work I'm doing right now. I have however some other patches (normalizing, datamodel) which I need and it would be also nice to have an image with the fixes from https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2536 Anyway, this is getting offtopic, from the FHIaims issue I'll open a new thread where I'll try to describe in more detail what I'm trying to achieve here (and my ultimate goals). I can confirm the patches you provided work (I could not test it in the oasis, but it fixes running `nomad parse <outfile>` locally).",,2025-07-24T12:22:12.739000Z,117,118,121,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93
Changing ELN data in a parsed non-json entry breaks the parsing.|2025-05-19T15:39:38.226000Z|fe69444cc5|q23-a26-27,0.92,discord_thread_heuristic,Changing ELN data in a parsed non-json entry breaks the parsing.,issues,Why should underscores not be allowed in the name?,"When you create a new entry from AGE_sample, since there is no `name` populated by the user yet, the internal normalizer will pick the name from the `entry_name`, replaces all underscores with white spaces and fill the name.",,2025-05-19T15:39:38.226000Z,23,26,27,Changing ELN data in a parsed non-json entry breaks the parsing.|2025-05-19T15:39:38.226000Z|fe69444cc5
"GUI does not show ""repeats"" subsection, visibility and order does not work.|2025-05-15T11:50:54.826000Z|574d77fa31|q12-a15-16",0.92,discord_thread_heuristic,"GUI does not show ""repeats"" subsection, visibility and order does not work.",issues,How can we hide them? has already mentioned that `visible` flag is not doing anything. Is there other otion(s)?,you can use the `eln` annotation on the section definition for now until we have a fix for display:,,2025-05-15T11:50:54.826000Z,12,15,16,"GUI does not show ""repeats"" subsection, visibility and order does not work.|2025-05-15T11:50:54.826000Z|574d77fa31"
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q139-a140-142,0.92,discord_thread_heuristic,Unexpected error in the research app,issues,Is it sufficient to substitute the first line in the file with the second one to resolve any problem?,"The issue with celsius units was fixed in this MR https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2380. 1.3.16dev170 might have the fix, not sure. Our latest release candidate version 1.3.16rc1 for sure has the fix. Could you tell more about what git repository are you referring to? Is this happening in your copy of `nomad-distro-template?`",,2025-02-28T07:57:57.339000Z,139,140,142,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app|2025-08-07T09:10:48.009000Z|5e08ea8db6|q1-a2-3,0.91,discord_thread_heuristic,Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app,issues,"When running the app, only one of the menus is working at a given moment, the other one is present but greyed-out and can not be interacted with. If I only have one of the menus, either of them works. Is there a way to have both simultaneously?",Changed the channel name: Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app,,2025-08-07T09:10:48.009000Z,1,2,3,Conflicting `MenuItemTerms` with the same `search_quantity` in plugin/app|2025-08-07T09:10:48.009000Z|5e08ea8db6
Tabular parser row chemical_formula|2025-06-12T09:58:22.006000Z|b6699b3fd8|q25-a26-27,0.91,discord_thread_heuristic,Tabular parser row chemical_formula,issues,do you also get the following errors when accessing the main .yaml file (in my case tabular-parser-row-mode_mod_JS-2_corr_indentation.archive.yaml)?,"you should be able to call the section Sample, it is not protected. If you call it Sample, remember to also change the type in line 65 to '#/Sample'",,2025-06-12T09:58:22.006000Z,25,26,27,Tabular parser row chemical_formula|2025-06-12T09:58:22.006000Z|b6699b3fd8
Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5|q31-a32-33,0.91,discord_thread_heuristic,Protected Oasis - Restrict GUI/API Access only for Login-User,issues,"What would make sense is the option to use your own key_cloak, and restrict access to only logged in users. Is that what you want?","I know the name of the scientists working for the Collaborative Research Centre - that not a problem at all. I also use a local keycloak instance to keep track of them and to provide the access (and to delete if necessary). In the future I will also bind the keycloak with our university ""identity management system"" to use a more official login/access control. (If students or PI leave they will automatically loose the account and cannot access the oasis - and vice versa if a new student arrives).",,2025-02-28T08:48:27.056000Z,31,32,33,Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5
Warnings and Errors while installing NOMAD|2025-02-18T13:24:07.009000Z|22dfbe511e|q1-a2-3,0.91,discord_thread_heuristic,Warnings and Errors while installing NOMAD,issues,How to resolve these?,I'd recommend using nomad-distro-dev to setup a local development environment https://github.com/FAIRmat-NFDI/nomad-distro-dev,,2025-02-18T13:24:07.009000Z,1,2,3,Warnings and Errors while installing NOMAD|2025-02-18T13:24:07.009000Z|22dfbe511e
Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352|q4-a5-6,0.91,discord_thread_heuristic,Unit Registry,issues,do we have ampere_hour registered in our unit system?,You can also check in the nomad-fair repo the dir nomad/units,,2024-12-19T15:34:54.028000Z,4,5,6,Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q58-a59-60,0.91,discord_thread_heuristic,Memory error when I build my container,issues,is this the plugin you want to load?,https://github.com/PauloGitHB/sintering_plugin,,2024-11-15T09:44:36.042000Z,58,59,60,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q95-a96-97,0.91,discord_thread_heuristic,Memory error when I build my container,issues,How much RAM do you have available?,From the default plugins listed here: https://github.com/PauloGitHB/nomad-oasis-cemes/blob/main/pyproject.toml#L24-L41,,2024-11-15T09:44:36.042000Z,95,96,97,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c|q2-a3-4",0.91,discord_thread_heuristic,"In and ELN lane, the rendering of API response in json is overlapping with fields.",issues,can you have a look?,Yes. I started working on a fix for the problem where the visual overlap here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2194,,2024-11-07T15:03:16.142000Z,2,3,4,"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c"
Clarify Display Docs|2024-11-01T14:15:53.587000Z|3650b87949|q26-a27-28,0.91,discord_thread_heuristic,Clarify Display Docs,issues,Could you please send me your schema?,https://github.com/FAIRmat-NFDI/nomad-perovskite-solar-cells-database/blob/22-extend-ion-schema/src/perovskite_solar_cell_database/composition.py#L227,,2024-11-01T14:15:53.587000Z,26,27,28,Clarify Display Docs|2024-11-01T14:15:53.587000Z|3650b87949
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q86-a87-88,0.91,discord_thread_heuristic,The new oasis-template doesn't works,issues,Which url are you using to access the website?,http://theIPofmymachine/nomad-oasis/gui/,,2024-10-04T13:34:29.120000Z,86,87,88,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
