idx,question,gold,pred,em,f1,sim,sem,citations,error
11,What does Mainfile ¶ mean in NOMAD?,"Each entry has one raw file that defines it. This is called the mainfile of that entry. Typically most, if not all, processed data of an entry is retrieved from that mainfile.","**Mainfile** in NOMAD is the single file that represents a complete calculation or experiment.  
- It is the file that the parser can read and understand, and it tells NOMAD which code (e.g., Gromacs, Lammps, or a custom H5MD‑based schema) produced the data.  
- For each supported code, NOMAD has a predefined “mainfile” type (e.g., the `.log` file for Gromacs).  
- The mainfile is required for an upload to be recognized as an entry; all other files in the same directory are treated as *auxiliary* files.  
- In the data model, a mainfile is a **raw file** that is identified as parsable and becomes the basis for the entry’s metadata and archive data.  

So, “Mainfile ¶” simply refers to that key, code‑specific file that anchors a NOMAD entry.",0,0.1625,0.19474835886214442,0.7834362928915111,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/parser_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/code_guidelines`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
12,What does Metadata ¶ mean in NOMAD?,"In NOMAD metadata refers to a specific technical sub-set of processed data . The metadata of an entry comprises ids, timestamps, hashes, authors, datasets, references, used schema, and other information.","In NOMAD, **Metadata** is the “administrative” part of an entry – the technical information that describes the entry itself rather than the scientific data it contains.  
It is a dedicated section of the processed archive and includes things like:

| What it holds | Typical examples |
|---------------|------------------|
| **Identifiers** | Entry ID, upload ID, hash of the original files |
| **Timestamps** | When the entry was created, last updated, etc. |
| **Authors & co‑authors** | Usernames or emails of the people who submitted the data |
| **References** | Links to papers, datasets, or other external resources |
| **Datasets** | Names of any datasets the entry belongs to |
| **Schema used** | Which NOMAD schema (legacy or new) was applied during parsing |
| **Other administrative flags** | Permissions, publish state, upload status, etc. |

This metadata is automatically extracted by NOMAD during the upload and parsing process, but users can also add or override it via the *edit metadata* function or by including a `nomad.json`/`nomad.yaml` file in the upload. The metadata section is separate from the scientific data (found in `results`, `data`, `run`, etc.) and is what makes each entry uniquely identifiable and searchable within the NOMAD database.",0,0.14529914529914528,0.03940217391304348,0.9374524695016967,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`",
13,What does Metainfo ¶ mean in NOMAD?,"The term metainfo refers to the sum of all schemas . In particular it is associated with all pre-defined schemas that are used to represent all processed data in a standardized way. Similar to an ontology , the metainfo provides additional meaning by associated in each piece of data with name, description, categories, type, shape, units, and more.","**Metainfo** in NOMAD is the internal schema that defines *how* metadata is stored and organized in every archive.  
It is the “blue‑print” for the archive’s structure – the set of classes and fields that describe everything from the basic administrative tags (who uploaded the data, when, etc.) to the scientific sections (`run`, `system`, `calculation`, `workflow`, `data`, etc.).  

In practice:

* **`nomad.metainfo`** – the core Metainfo package that contains the self‑referencing schema (e.g., the `Section` base class and the root `EntryArchive`).
* **`nomad.datamodel.metainfo`** – the part that holds the method‑specific definitions (e.g., `run`, `system`, `calculation`) that are shared across parsers.
* **`nomad.datamodel.metainfo.basesections`** – a set of base sections that provide common definitions across domains and enable features like workflow visualization.

So when you see “Metainfo ¶” in the NOMAD docs, it’s pointing to this schema layer that governs the structure, validation, and automatic handling of all metadata in the platform.",0,0.1739130434782609,0.011420413990007138,0.8289505157503486,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/parser_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/metainfo`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/basesections`",
14,What does Normalizer ¶ mean in NOMAD?,A normalizer is a small tool that can refine the processed data of an entry . Normalizers can read and modify processed data and thereby either normalize (change) some of the data or add normalized derived data. Normalizers are run after parsers and are often used to do processing steps that need to be applied to the outcome of many parsers and are therefore not part of the parsers themselves.,"**Normalizer** in NOMAD is a small, reusable Python class that performs a *normalization* step on every entry after it has been parsed.  
- It must inherit from `nomad.normalizing.Normalizer` and implement a `normalize(self, archive, logger=None)` method.  
- The `archive` argument is the `EntryArchive` that holds the parsed data; the normalizer writes its results back into this archive.  
- The `logger` lets the normalizer record what it’s doing.  
- Normalizers are discovered via an entry‑point (a `NormalizerEntryPoint` defined in `*/normalizers/__init__.py`) and are executed in a configurable order defined in the NOMAD configuration.  
- They are a legacy mechanism; newer projects are encouraged to use the `normalize()` functions defined directly on schema sections, but the class‑based normalizer still works and can be used for code‑independent processing that applies to all entries.",0,0.26262626262626265,0.00933852140077821,0.8402288656212227,"- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/nomad_simulations`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/processing`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/normalizers`",
15,What does Parser ¶ mean in NOMAD?,"A parser is a small program that takes a mainfile as input and produces processed data . Parsers transform information from a particular source format into NOMAD's structured schema-based format. Parsers start with a mainfile, but can open and read data from other files (e.g. those referenced in the mainfile). Typically, a parser is associated with a certain file-format and is only applied to files of that format.","In NOMAD a **Parser** is a tiny program that knows how to read a specific type of raw file (the *mainfile*) and turn its contents into the structured, machine‑readable “archive” that NOMAD uses internally.  

- **What it does** – It opens the mainfile, pulls out the relevant numbers, tables, metadata, etc., and organizes them according to NOMAD’s data‑schema.  
- **When it’s used** – Only one parser is applied to each entry, and the parser is chosen automatically based on the file format you upload.  
- **How it fits in** – Parsers are added to NOMAD as plugins. They inherit from the `MatchingParser` base class, which defines the interface (`instantiate` and `parse`).  

So, “Parser ¶” simply refers to this small, format‑specific program that converts raw simulation or experimental files into NOMAD’s structured archive format.",0,0.29850746268656714,0.01285140562248996,0.893083201660966,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/parser_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/parser_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
16,What does Plugin ¶ mean in NOMAD?,"NOMAD installations can be customized through plugins, which are Git repositories containing an installable python package that will add new features upon being installed. Plugins can contain one or many plugin entry points, which represent individual customizations.","In NOMAD, **“Plugin”** (often shown as “Plugin ¶” in the documentation) refers to a small, independent software component that extends the core NOMAD platform. Think of it as an “add‑on” that plugs into NOMAD and brings new features, workflows, or data‑model extensions without touching the main codebase.  

Key points about a NOMAD plugin:

| Feature | What it means |
|---------|---------------|
| **Modularity** | You can choose which plugins to install, adding only the functionality you need. |
| **Customizability** | Users can develop their own plugins to address specific research workflows or data types. |
| **Easy updates** | A plugin can be updated or improved on its own, without requiring a new release of the core NOMAD software. |

So when you see “Plugin ¶” in the NOMAD docs, it’s pointing you to the section that explains how these add‑ons work and how you can create or use them.",0,0.11702127659574468,0.010327022375215147,0.8423954411938004,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-camels-plugin/how_to/install_this_plugin`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-camels-plugin/how_to/use_this_plugin`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/plugin_system`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-neb-workflows/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-porous-materials/blob/main/README.md`",
17,What does Plugin entry point ¶ mean in NOMAD?,"Plugin entry points are used to configure and load different types of NOMAD customizations. There are several entry point types, including entry points for parsers, schema packages and apps. A single plugin may contain multiple entry points.","**Plugin entry point** in NOMAD is the hook that a plugin registers so the core platform can automatically discover and load that plugin’s functionality.

- In a plugin’s `pyproject.toml` you add an entry under the `nomad.plugin` group, e.g.  
  ```toml
  [project.entry-points.""nomad.plugin""]
  myparser = ""mypackage.parsers:MyParser""
  ```
  The left‑hand key (`myparser`) is just an identifier you choose; the right‑hand value points to a Python object that implements the plugin.

- When NOMAD starts it scans all installed packages for these entry points.  
  1. It loads the **configuration** part immediately (so it knows what the plugin offers).  
  2. The actual **resource** (the Python class or function that does the work) is loaded only when needed—this lazy loading speeds up startup and avoids circular imports.

- Entry points can represent any supported plugin type: APIs, apps, parsers, normalizers, schema packages, etc. A single plugin can expose several entry points.

So, “Plugin entry point” is simply the defined entry in a plugin that tells NOMAD what custom code it can load, how to configure it, and when to actually import the implementation.",0,0.20657276995305165,0.012977649603460706,0.9005930860268002,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/plugin_system`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
18,What does Processed data ¶ mean in NOMAD?,"NOMAD processes (parses and normalizes) all data. The processed data is the outcome of this process. Therefore, each NOMAD entry is associated with processed data that contains all the parsed and normalized information. Processed data always follows a schema . Processed data can be retrieved (via API) or downloaded as .json data.","**Processed data** in NOMAD is the structured, parsed, and normalized version of the raw files you upload.  
When a file is recognized by NOMAD (i.e., a built‑in parser exists for it), the parser reads the file, extracts the relevant information, and organizes it according to a predefined data schema. The result is a set of *sections* and *quantities* that can be queried, visualized, and analyzed automatically.

Key points:

- Every NOMAD **entry** has its own processed data that contains all the parsed and normalized information from the original file(s).  
- Processed data follows a strict **schema** (each quantity has a name, type, shape, unit, etc.).  
- It can be accessed via the API or downloaded as a JSON file.  
- The term “archive” has historically been used interchangeably with processed data, but the community is moving toward the clearer term “processed data.”  

So, “Processed data” is essentially the clean, machine‑readable representation of your scientific data that NOMAD creates after parsing your files.",0,0.2803738317757009,0.03991130820399113,0.9136142887675135,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
19,What does Processing ¶ mean in NOMAD?,"NOMAD processes (parses and normalizes) all data. During processing, all provided files are considered. First, files are matched to parsers . Second, files that match with a parser, become mainfiles and an entry is created. Third, we run the parser to create processed data . Fourth, the processed data is further refined by running normalizers . Last, the processed data is saved and indexed. The exact processing time depends on the size of the uploaded data and users can track the processing state of each entry in the GUI.","**Processing** in NOMAD is the step that turns raw files you upload into structured, searchable data.  
When you add a file, NOMAD’s *processing* system:

1. **Runs a parser** that knows how to read that file type (e.g., a simulation output or a NeXus `.nxs` file).  
2. **Extracts the data** and organizes it according to a predefined schema.  
3. **Creates an “entry”** – a database record that holds the structured data and its metadata (IDs, timestamps, hashes, authors, etc.).  
4. **Stores the entry archive** – the schema‑based representation that can be visualized, queried, and used in downstream analyses.

Processing is performed on the NOMAD (Oasis) server, usually asynchronously via a queue that the NOMAD worker consumes. Only audited, built‑in code can run; custom parsing logic is added through plugins. In some cases, processing can be done locally and synchronously (e.g., when an ELN is saved and you want an immediate update). Files that lack a built‑in parser are still stored but are not turned into entries.",0,0.26771653543307083,0.015503875968992248,0.8991291335372527,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/processing`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
20,What does Quantity ¶ mean in NOMAD?,"All processed data is structured into sections and quantities. Sections provide hierarchy and organization, quantities refer to the actual pieces of data. In NOMAD, a quantity is the smallest referable unit of processed data . Quantities can have many types and shapes; examples are strings, numbers, lists, or matrices.","In NOMAD, a **Quantity** is the smallest unit of processed data that you can refer to, query, or manipulate.  
It’s a named data element that is defined in a schema with the following core attributes:

| Attribute | What it describes |
|-----------|-------------------|
| **name** | The unique identifier you use to reference the quantity. |
| **description** | A human‑readable explanation of what the quantity represents. |
| **type** | The data type (e.g., string, number, list, matrix). |
| **shape** | The dimensionality or structure (e.g., scalar, vector, array). |
| **unit** | The physical unit, if applicable (e.g., eV, Å, K). |

Quantities can appear under multiple sections or categories in the data hierarchy, but they always share the same definition. They are the building blocks that make up the processed data stored in NOMAD.",0,0.2459893048128342,0.03626943005181347,0.8940983278531991,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial10_2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_7/T16_7_create_custom_eln_templates`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/custom`",
21,What does Raw file ¶ mean in NOMAD?,"A raw file is any file that was provided by a NOMAD user. A raw-file might produce an entry , if it is of a supported file-format, but does not have to. Raw files always belong to an upload and might be associated with an entry (in this case, raw-files are also mainfiles ).","**Raw file** in NOMAD is simply any file that a user uploads to the platform.  
- It lives inside an *upload* (the folder‑like container you create when you add data).  
- A raw file can be anything: a simulation output, a text file, a PDF, a NeXus file, etc.  
- If the file format is supported by a built‑in parser, NOMAD will read it, extract the data, and turn it into an **entry**. In that case the raw file that was parsed is called the **mainfile**.  
- If the file isn’t parsed, it remains just a raw file (and may be an *auxiliary* file if it’s an additional file in the upload).  
- All raw files together form the “Repository” – the complete set of user‑supplied files in NOMAD.  

So, “Raw file” simply means “any user‑uploaded file that may or may not be processed into an entry.”",0,0.26865671641791045,0.020872865275142316,0.9284732186117987,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/code_guidelines`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
22,What does Results (section results ) ¶ mean in NOMAD?,The results are a particular section of processed data . They comprise a summary of the most relevant data for an entry .,"In NOMAD the **Results** section (often just called `results`) is the part of an entry that holds everything the simulation actually produced – the *output* of the calculation.  
Think of it as the “final report” that a code writes after it finishes. It contains:

* **Physical quantities** that were computed (total energy, forces, stress, band‑gap, dielectric constants, etc.).  
* **Derived data** such as band‑structure plots, density of states, phonon dispersions, or any other post‑processing that the parser added.  
* **Metadata** that describes how the result was obtained (e.g., the method, basis set, convergence criteria).  

Because the Results section follows the same schema rules as the rest of the data model, each quantity inside it has a defined name, type, shape, unit, and optional annotations. This makes the results searchable, filterable, and machine‑readable.  

So when you see “Results (section results) ¶” in the NOMAD UI or documentation, it’s simply pointing you to the part of the archive that contains the computed values you’re interested in.",0,0.11764705882352944,0.09636517328825021,0.8006295749450418,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_7/T16_7_create_custom_eln_templates`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/custom_workflows`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/data`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/explore`",
