keep,question,proposed_answer,source_url,title,section,method,score,id
,Task: Reference P3HT powder as input for the process,"For the Process ELN entry created above, make reference to the substance ELN entry P3HT Powder as an input of the process. Tip: Use the workflow2 section of the entry.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-process-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Process Entry¶,faq_block,0.6,14c896e48317a91d
,Input fields offered by the built-in schema Measurement ELN,"name: Automatically used as the entry name. starting time Allows entry of a date/time stamp for the measurement. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in the data subsection include: steps: Define the step-by-step procedure for the material processing. samples: Specify the samples that are being measured. measurement identifier: Add unique identifiers for the measurement. instruments: List the instruments used in the measurement. results: Provide information about the results of the measurements (text and images).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#create-a-measurement-entry,Using NOMAD as an Electronic Lab Notebook¶,Create a Measurement Entry¶,faq_block,0.85,951dfe9e58fa2dc4
,Input fields offered by the built-in schema Experiment ELN,"name: Automatically used as the entry name. starting time Allows entry of a date/time stamp for the measurement. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in the data subsection include: steps: Define the step-by-step procedure for the material processing. experiment identifiers: Specify the additional metadata for the experiment.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#integrate-your-experiment,Using NOMAD as an Electronic Lab Notebook¶,Integrate Your Experiment¶,faq_block,0.85,1465bcc583f2d877
,Download the example file for this exercise,"We have prepared a compressed file for this task, which can be downloaded from this link . The file contains multiple NOMAD ELN entries in .json format. These entries have been created using the NOMAD ELN built-in schema, organized into folders, and categorized with custom tags. You can drag and drop this file into a new upload in NOMAD to view its contents.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#exploring-and-searching-your-eln,Using NOMAD as an Electronic Lab Notebook¶,Exploring and Searching Your ELN¶,faq_block,0.8,2c90a1801f8d9efb
,Organizing your ELN upload,"NOMAD is a file-based system. You can access, organize, and download your files within each upload. You can also create folders to categorize entries into materials, samples, instruments, processes, and results, as well as upload additional documents, such as relevant PDFs. If you plan to organize your entries into separate folders, do so before you reference them to each other. Moving them afterward may break the reference links. You can follow these steps to organize your ELN entries: Navigate to the FILES tab in your upload. This view functions like a file explorer, allowing you to view and manage files. Add new folders and organize them according to your needs. Drag and drop files into the desired folder. A prompt will appear, asking if you want to copy or move the files—choose according to your needs. Once all files are sorted, take a moment to review the structure. Here’s an example of an organized ELN",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#exploring-and-searching-your-eln,Using NOMAD as an Electronic Lab Notebook¶,Exploring and Searching Your ELN¶,faq_block,0.85,8727b4f8b588ed98
,Filtering entries in NOMAD,"NOMAD provides various filters that can be used to efficiently find your ELN entries, but the following two filters are particularlly effective: Filter by built-in schema used to create the entry. For example, ELNInstrument, ELNSubstances, ELNSample, etc. Filter by custom tags, where you assign common tags to related entries for easy grouping. For example, tag all solvents as ""my_solvent"" or all samples as ""my_samples"". Using these filters helps you quickly locate specific entries in your ELN.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#exploring-and-searching-your-eln,Using NOMAD as an Electronic Lab Notebook¶,Exploring and Searching Your ELN¶,faq_block,0.85,1f8ad14f1f138bb8
,Create a custom widget for ELN sections and custom tags,"To create a custom widget for filtering your ELN, follow these steps: Click on the + TERMS button to open the Edit terms widget menu. In the Search quantity field, type eln . A list of available filters will appear. Select results.eln.sections from the list. This will enable filtering based on the built-in ELN sections available in your ELN upload. Write a descriptive title for the custom widget in Title field . Click DONE! The new ELN sections widget now appears at the top of your EXPLORE page and displays ELN entry types along with their corresponding counts. You can now follow the same steps to create a custom widget for filtering by custom tags. In Step 3, instead of selecting results.eln.sections , choose results.eln.tags . This will create a widget that filters your ELN entries based on the custom tags you have assigned. This widget will then appear on your EXPLORE page, allowing you to quickly view and filter entries by their associated tags.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/NOMAD_ELN.html#exploring-and-searching-your-eln,Using NOMAD as an Electronic Lab Notebook¶,Exploring and Searching Your ELN¶,faq_block,0.85,83484bef5c16ec96
,Two different views of the upload page,"At the very top of the upload page, you can toggle between two different views for this page: Overview: This view includes all the tools needed to manage your upload, along with guided steps to start uploading your files to NOMAD. It will also show all the processed files (entries) that you will upload. Files: This view shows all the files included in upload, whether they are raw files or processed files. You can also organize these files into folders as needed.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#create-new-upload,Uploading and Publishing Data in NOMAD¶,Create New Upload¶,faq_block,0.8,647f113c03fbe5c9
,Icons on the upload overview,"At the top of the OVERVIEW tab, you will find several icons that help you to manage your upload: The name of the upload can be modified by clicking on the pen icon . The other icons are used as follows: Manage members: Allows users to invite collaborators by assigning co-authors and reviewers roles. Download files: Downloads all files present in the upload. Reload: Reloads the uploads page. Reprocess: Triggers the uploaded data to be processed again. API: Displays a GET request url and corresponding JSON response demonstrating how to access the entries of the upload via the NOMAD API and the expected result, respectively. Delete the upload: Deletes the upload permanently.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#create-new-upload,Uploading and Publishing Data in NOMAD¶,Create New Upload¶,faq_block,0.8,e46b8f5969675138
,Components of the upload overview,"The remainder of the uploads page is divided into five segments, each presenting a step in the uploading and publishing process: 1. Prepare and upload your files: displays the files and folder structure of the upload. You can add a README.md file to the root directory and its contents will be shown above this section 2. Process data: shows the processed data and the generated entries in NOMAD. 3. Edit visibility and access: allows users to make the upload public or share it with specific users before publishing. 4. Edit author metadata: allows users to edit certain metadata fields from all entries recognized in the upload. This includes comments , where you can add as much extra information as you want, references , where you can add a URL to your upload (e.g., an article DOI), and datasets , where you can link the uploaded data to other uploads to define a larger-scale organizational structure (see Group entries into a dataset below.) 5. Publish: lets users publish data with or without an embargo (i.e., a waiting period before the data are publicly visible).",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#create-new-upload,Uploading and Publishing Data in NOMAD¶,Create New Upload¶,faq_block,0.85,0df0b95adeea8b02
,What is the difference between sharing and publishing an Upload?,"Sharing an upload allows you to grant access to colleagues or collaborators while working on it. This facilitates collaboration on projects or enables progress reviews during the project. You can invite individuals with either read/write access (coauthors) or read-only access (reviewers). Publishing an upload makes it searchable, findable, and accessible on NOMAD for everyone. Once published, the upload becomes immutable, meaning its contents can no longer be modified. You also have the option to publish with an embargo period, temporarily restricting public access until the embargo expires.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#sharing-and-publishing-uploads,Uploading and Publishing Data in NOMAD¶,Sharing and Publishing Uploads¶,faq_block,0.85,2f4bb848fdc2fbc8
,Share your upload,"Step 1: Open the Edit upload members window, but clicking on the EDIT UPLOAD MEMBERS button. Step 2: Start typing the name of the NOMAD user you want to share the upload with. A list of matching users will appear—select the correct name from the list. Step 3: Assign a role to the user by selecting either Coauthor or Reviewer from the dropdown menu. - Coauthors can edit and add files to the upload. - Reviewers can only view the contents of the upload (no editing rights). Step 4: Click on submit .",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#sharing-and-publishing-uploads,Uploading and Publishing Data in NOMAD¶,Sharing and Publishing Uploads¶,faq_block,0.85,4968e03cacd18e70
,Make your upload visible to everyone,"To make your upload visible to everyone on NOMAD, simply check the box in the Edit visibility and access section, located under the list of your entries. This setting allows all users, including guests without an account, to view the upload even before it is published. You can still modify the upload’s access settings and edit its contents while it remains visible.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#sharing-and-publishing-uploads,Uploading and Publishing Data in NOMAD¶,Sharing and Publishing Uploads¶,faq_block,0.8,d10f5ccbd1d62b32
,Publish your upload,"Once an upload is published, it cannot be deleted, and the files and entries cannot be changed Step 1: Select an embargo period (if needed) from the dropdown menu, located in the publish section located at the bottom of the upload page. If you would like to publish immediately, select No embargo . Step 2: Click on the PUBLISH button. Step 3: A prompt for confirmation appears on the screen. Click on PUBLISH. Having an embargo on your data means: Raw files and entries remain hidden, except to you and users you share the data with. Some metadata (e.g., chemical formula, system type, spacegroup) will be public. Embargoed entries can be added to datasets and be assigned DOIs. The embargo can be lifted earlier than the assigned duration by the user. The following image shows an example of an embargoed upload and the option to lift the embargo by clicking the LIFT EMBARGO button.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#sharing-and-publishing-uploads,Uploading and Publishing Data in NOMAD¶,Sharing and Publishing Uploads¶,faq_block,0.85,0aac2e4ddcf452be
,Different ways and scenarios to upload files to NOMAD,"In NOMAD, files can be uploaded in different ways, but whether they are processed into Entries or not depends on their format and NOMAD’s built-in parsers. Here’s how it works: Files that are processed by NOMAD These are files that are recognized by NOMAD, meaning that a built-in parser exists for the file you uploaded, the file will be processed according to a data schemas. It means that NOMAD reads the file, extracts data and organizes them based on the data schema which allows for generating visualizations, and analysis automations. Raw files that are processed in NOMAD become Entries This is common for simulation files since they follow standardized structures. Also a variety of experimental data organized in NeXus format .nxs are recognized by NOMAD. Files that are not processed by NOMAD These are files that do not have a built-in parser , meaning NOMAD cannot automatically extract and structure their data. They are still stored in NOMAD as part of your upload, and can be downloaded or shared, but they do not become entries in the database. NOMAD allows you to preview common file formats that are not automatically parsed. This means you can view the contents of the file directly within the platform without having to download it. Examples include: .txt , .csv , .pdf , .png , .jpg .",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#add-files-to-an-upload,Uploading and Publishing Data in NOMAD¶,Add Files to an Upload¶,faq_block,0.8,de3fed3158ed6ff9
,Download the example files for this exercise,"We have prepared a set of files for this task that can be downloaded from this link . Download the folder, then uncompress it on your local machine at you preferred directory. The folder contains files of the following formats: .zip , .pdf , .jpg , .txt , and .csv . file name format description FAIRmat_graphics .zip Compressed file that contains several FAIRmat logos in .png format JOSS_2023 .pdf A publication of NOMAD in the Journal of Open Source Software Nature_2022 .pdf A publication of FAIRmat in Nature journal P3HT_optical_absorption .csv Results of absorption measurement on P3HT from PerkinElmer spectrometer note_properties_of_good_dopants .txt Notes recorded during a conference talk experiment_polymer_doping .jpg A photograph of an experiment of preparing doped polymer solutions",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-miscellaneous-files,Uploading and Publishing Data in NOMAD¶,Uploading Miscellaneous Files¶,faq_block,0.85,94272974c873bf27
,"Uploading images, pdf files, text files, and tabular data","Drag and drop Start with uploading the file FAIRmat_graphics.zip . Let's use the drag and drop method as shown in the animation below. When a compressed file is uploaded to NOMAD, it will be extracted automatically and the included files will be added to your upload. Open the file browser dialog Upload the remaining files using the file browser dialog as shown in the animation below.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-miscellaneous-files,Uploading and Publishing Data in NOMAD¶,Uploading Miscellaneous Files¶,faq_block,0.8,0a8af1a52bf7586f
,Download the example files for this exercise,"We have prepared a set of files for this task that can be downloaded from this link . Download the folder to your local machine at you preferred directory. This folder contains the input and output files of a DFT calculation for Iron(III) Oxide using the FHI-aims code. FHI-aims* an all-electron density-functional-theory package that employs numeric atom-centered basis functions. It is designed for accurate and efficient simulations of molecules, clusters, surfaces, and bulk materials across the periodic table. Its advanced treatment of electronic structure allows for precise calculations of material properties, including band structures, total energies, and magnetic properties. More information in this link",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-computations-data,Uploading and Publishing Data in NOMAD¶,Uploading Computations Data¶,faq_block,0.9,62fd13ea90fd5c65
,Uploading input and output files .zip of a DFT calculation,"Uploading the files Start with uploading the file FHI-aims.zip . Let's use the drag and drop method as shown in the animation below. After uploading files, processing is automatically triggered. This involves identifying supported file formats in NOMAD and extracting relevant (meta)data. The exact processing steps depend on the use case. For example, you can learn more about the processing of computational data on this link . Once processing is complete, NOMAD generates an entry page that presents the data in a structured, hierarchical format based on the NOMAD metainfo schema. Opening and exploring your entry To go to the entry page, click on the icon next to the entry. Here you can view the metadata and useful visualization of your data, check the uploaded files, and explore your entry in details. OVERVIEW tab: 1- On the left, core metadata are displayed. 2- On the right, various cards present the available information. The cards you see depend on the properties or data available for that entry. For FHI-aims files, three main cards appear in the overview page: Materials card: Shows key information and visulization of the composition and conventional cell. Electronic properties card: Shows the calculated band structure, density of states, and Brillouin zone. Workflow Graph card: Illustrates the various steps in the calculation, including their inputs and outputs. FILES tab: This tab shows the uploaded files. NOMAD lists all files in the same directory, as they usually belong together. DATA tab: Also known as the ""processed data"" tab, this shows the results of the parsing and normalization process done by NOMAD. NOMAD puts all the data in a unified, hierarchical, and machine-processable format, following the NOMAD metainfo.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-computations-data,Uploading and Publishing Data in NOMAD¶,Uploading Computations Data¶,faq_block,0.85,18bb4b05b66dbad3
,Download the example files for this exercise,"We have prepared a set of files for this task that can be downloaded from this link . Download the folder, then uncompress it to your local machine at you preferred directory. This folder contains files related to an x-ray photoelectron spectroscopy (XPS) on the polymer PBTTT using SPECS spectrometer. It includes the data in two formats ( .nxs and .xml ), in addtion to an electronic lab notebook (ELN) file ( .yaml ) documenting additional details of the experiment. file name format description PBTTT_XPS_SPECS .nxs XPS data file in the standard NeXuS file format PBTTT_XPS_SPECS_raw .xml XPS data in a raw file format as produced by the spectrometer ELN_data_xml .yaml An ELN file used to record additional metadata of the experiment",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-experimental-data,Uploading and Publishing Data in NOMAD¶,Uploading Experimental Data¶,faq_block,0.85,fafb781948a8f42f
,Uploading experimental data in the .nxs format,"Uploading the file Start with uploading the file PBTTT_XPS_SPECS.nxs . Let's use the drag and drop method as shown in the animation below. After uploading files, processing is automatically triggered. This involves identifying supported file formats in NOMAD and extracting relevant (meta)data. The exact processing steps depend on the use case. Once processing is complete, NOMAD generates an entry page that presents the data in a structured, hierarchical format based on the NOMAD metainfo schema. Opening and exploring the entry Click on the icon next to an entry navigates you to the respective entry page. Here you can view the metadata and useful visualization of your data, check the uploaded files, and explore your entry in details. OVERVIEW Tab: 1- On the left, core metadata are displayed. 2- On the right, various cards present the available information. The cards you see depend on the properties or data available for that entry. For .nxs files, two main cards appear in the overview page: the data viewer and the materials card. FILES Tab: This tab shows the uploaded files. NOMAD lists all files in the same directory, as they usually belong together. DATA Tab: Also known as the ""processed data"" tab, this shows the results of the parsing and normalization process done by NOMAD. NOMAD puts all the data in a unified, hierarchical, and machine-processable format, following the NOMAD metainfo.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-experimental-data,Uploading and Publishing Data in NOMAD¶,Uploading Experimental Data¶,faq_block,0.85,cc44105c63745598
,NexusDataConverter readers and the NeXuS application definitions,"A Reader is a program designed to interpret and extract data from a specific experimental technique or file format. The reader understands the structure and encoding of the particular data format and provides methods for accessing its contents in a programmatically friendly way. It acts as a bridge between raw experimental data and NOMAD by converting the data into the structured file format according to domain-specific application definitions. A list of available readers can be found here A NeXus application definition provides a structured specification of the terms and metadata required in an .nxs data file for a particular scientific application. These definitions outline the minimum set of terms that must be included in the data file for it to be considered valid according to the NeXus format. A list of NeXuS application definitions developed by FAIRmat can be found here NexusDataConverter uses readers to interpret the raw data files, and then structures them according to the outlines of the application definitions",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-experimental-data,Uploading and Publishing Data in NOMAD¶,Uploading Experimental Data¶,faq_block,0.85,f0323acde0e1d578
,Uploading experimental data in the .xml format,"Step 1: Click on the CREATE FROM SCHEMA button in your upload page. Step 2: In the create new entry from schema window, click on the drop-down menu of the built-in schema, and select NexusDataConverter Step 3: Give a descriptive name for the entry. Step 4: Click on CREATE. This will take you the NexusDataConverter entry page. Step 5: From the reader drop-down menu, choose the appropriate reader for your files. For this exercise select xps . Step 6: From the nxdl drop-down menu, choose the appropriate application definition for your experiment. For this exercise select NXxps Step 7: Upload the raw data file PBTTT_XPS_SPECS_raw.xml . Step 8: Give a descriptive name for the generated .nxs file. Step 9: Click on the save icon to start the conversion process. Check the overview page of your upload. There you will find two newly created entries; one for the NexusDataConverter and one for the generated .nxs file from your raw file. NOMAD still stores your .xml raw file in the upload directory.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-experimental-data,Uploading and Publishing Data in NOMAD¶,Uploading Experimental Data¶,faq_block,0.85,76c69a14d9368b61
,Uploading experimental data in the .xml format with additional ELN data,"Often, raw files generated by instruments from various vendors lack complete metadata and essential details about the experiment. To address this, scientists document all experimental details in an Electronic Lab Notebook (ELN). Combining data from raw files with information from ELNs ensures that experiments are comprehensively described with rich metadata and conform to community standards. NOMAD’s NexusDataConverter allows you to merge experimental raw data files with ELN entries in .yaml format, producing .nxs files that meet community standards and ensure your data are richly-described. The ELN .yaml file can be generated by various ELN software tools or created manually using a text editor. For each supported experimental raw file format, FAIRmat provides a template ELN .yaml file containing all necessary attributes and parameters to complement the raw file’s data. These templates can be found here While these files can be edited with any text editor, we recommend using VS Code for an optimized editing experience. Open the eln_data_xml.yaml file and edit its contents Modify the start_time and end_time of your experiment. Write your information in the users section. Explore the other fields available in the ELN file. Save the file. Upload your data file .xml and your ELN data .yaml using NexusDataConverter Step 1: Click on the CREATE FROM SCHEMA button in your upload page. Step 2: In the create new entry from schema window, click on the drop-down menu of the built-in schema, and select NexusDataConverter Step 3: Give a descriptive name for the entry. Step 4: Click on CREATE. This will take you the NexusDataConverter entry page. Step 5: From the reader drop-down menu, choose the approperiate reader for your files. For this exercise select xps . Step 6: From the nxdl drop-down menu, choose the approperiate application definition for your experiment. For this exercise select NXxps Step 7: Upload the raw data file PBTTT_XPS_SPECS_raw.xml as well as the ELN data file eln_data_xml.yaml . Step 8: Give a descriptive name for the generated .nxs file. Step 9: Click on the save icon to start the conversion process.",https://fairmat-nfdi.github.io/nomad-docs/tutorial/upload_publish.html#uploading-experimental-data,Uploading and Publishing Data in NOMAD¶,Uploading Experimental Data¶,faq_block,0.7,5004cd1d1e0de2ae
,What you will learn¶?,"Organize and manage complex research workflows using NOMAD Integrate diverse data sources into a single, reproducible project Track data provenance and metadata Interface with the NOMAD repository programmatically for automation and high-throughput use",https://fairmat-nfdi.github.io/nomad-docs/tutorial/workflows_projects.html#what-you-will-learn,Managing workflows and projects¶,What you will learn¶,heading_q,0.7,1bc2c842f1f7e447
,What is a custom schema¶?,An example of custom schema written in YAML language.,https://fairmat-nfdi.github.io/nomad-docs/tutorial/custom.html#what-is-a-custom-schema,Creating custom schemas¶,What is a custom schema¶,heading_q,0.55,d895799602d01154
,Why a federated data infrastructure?¶?,There are several benefits for using multiple NOMAD installations: Sovereignty : Data is stored and managed locally. This is important for data privacy and security. Resource : Local resources can be used to manage and analyse data. This is important for large data sets. Customization : Local installations can be customized (plugins). This is important to support local workflows and special file formats.,https://fairmat-nfdi.github.io/nomad-docs/explanation/oasis.html#why-a-federated-data-infrastructure,Federation and Oasis¶,Why a federated data infrastructure?¶,heading_q,0.7,0b718536fdb39125
,What is a NOMAD Oasis?¶?,The software that runs NOMAD is Open-Source and can be used independently of the NOMAD central installation at http://nomad-lab.eu . We call any NOMAD installation that is not the central one a NOMAD Oasis.,https://fairmat-nfdi.github.io/nomad-docs/explanation/oasis.html#what-is-a-nomad-oasis,Federation and Oasis¶,What is a NOMAD Oasis?¶,heading_q,0.7,60a8893c3e1cde00
,What happens to the VASP POTCAR upon upload?,"For VASP data, NOMAD complies with the licensing of the POTCAR files. In agreement with Georg Kresse , NOMAD extracts the most important information of the POTCAR file and stores them in a stripped version called POTCAR.stripped . The POTCAR files are then automatically removed from the upload, so that you can safely publish your data.",https://fairmat-nfdi.github.io/nomad-docs/examples/computational_data/faqs.html#preparing-and-managing-raw-data,Frequently Asked Questions¶,Preparing and Managing Raw Data¶,faq_block,0.85,10d10f069a178581
,Can I upload large MD trajectories?,"NOMAD has a file size limit of 30 GB per upload. We additionally advise users to further trim their trajectories for efficient use of the platform tools. In general, it is best to upload a representative set of trajectory frames (depending on the use case), to be findable and understandable to other researchers, and then link the entry to the full raw trajectory within your own (local) storage solution, so that it can be easily accessed upon request. Please see the relevant guides for more information: nomad-simulation-parsers >> Guide to preparing Gromacs trajectories for upload to NOMAD",https://fairmat-nfdi.github.io/nomad-docs/examples/computational_data/faqs.html#preparing-and-managing-raw-data,Frequently Asked Questions¶,Preparing and Managing Raw Data¶,faq_block,0.9,f1fc88a7d9247bc0
,What do I do if my MD engine is not supported?,"The most robust approach for integrating your data into NOMAD is via a standardized parser plugin. However, many modern simulation engines that use fully-flexible scriptable input and non-fixed output files challenge or prevent this approach. For these cases, we provide the H5MD-NOMAD specification (i.e., schema and file format) that enables users to self-organize and upload data from any MD software package. See nomad-simulation-parsers > H5MD > About for details.",https://fairmat-nfdi.github.io/nomad-docs/examples/computational_data/faqs.html#preparing-and-managing-raw-data,Frequently Asked Questions¶,Preparing and Managing Raw Data¶,faq_block,0.85,d0a5a80c8bc32aa8
,How should I organize my files for upload,"We recommend that the user keeps the folder structure and files generated by the simulation code, but without reaching the uploads limits .",https://fairmat-nfdi.github.io/nomad-docs/examples/computational_data/faqs.html#preparing-and-managing-raw-data,Frequently Asked Questions¶,Preparing and Managing Raw Data¶,faq_block,0.65,facc9f8e2139a8ba
