id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3|q9-a10",1.0,discord_authored_blocks,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad",issues,"There I have the logic of data and schema separated. In this way we are creating an entry given that schema in the yaml file. You can also use json file if it is more convenient. Let me know if you any issues. Hope this helps with automating the process is it possible to store the chemical_formula in your example to make this entry searchable with the ""Elements / Formula""-filter int the main GUI? Is there any doc about that?","in order to make the elements searchable through the periodic table from `Elements/Formula`, you would need to use the results section normalizer which could help, but the way you are using the data section, it is not possible to achieve that via the central nomad for now unless we define a new `app` to make the custom quantity searchable Maybe can comment better on the resulta normalizer. I found this example which helped me a bit further: https://github.com/FAIRmat-NFDI/nomad-docs/blob/add60881b95815b1a22dc88db5777df9aa52235c/examples/data/custom-schema/simple-schema.archive.yaml In general it is quite hard to get the information from a custom YAML schema to be recognized and indexed so that it is searchable through the `Elements/Formula` menu. You are getting into a territory where we are pushing the limits of what you can do with the YAML schemas.",,2025-05-21T06:40:45.023000Z,".hdf5 files (own made .h5, .h5iona, ...) for publication on central nomad|2025-05-21T06:40:45.023000Z|405ef159e3",9,10,,
publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f|q6-a7,1.0,discord_authored_blocks,publishing data from a NOMAD-oasis,issues,We need: to publish our datasets on central NOMAD. Is it possible to publish on the oasis without moving data to the central one?,"possibility to test the publishing process. How is this currently possible (Publish it on local NOMAD than publishing on/to central NOMAD)? The NOMAD-documentation only states (https://nomad-lab.eu/nomad-lab/nomad-oasis.html): ""Publish selected data: NOMAD Oasis will soon be connected to the public NOMAD service, allowing you to publish selected data with one click.""",,2025-05-07T12:27:13.463000Z,publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f,6,7,,
publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f|q8-a9,1.0,discord_authored_blocks,publishing data from a NOMAD-oasis,issues,Is it possible to publish on the oasis without moving data to the central one? possibility to test the publishing process. How is this currently possible (Publish it on local NOMAD than publishing on/to central NOMAD)?,"The NOMAD-documentation only states (https://nomad-lab.eu/nomad-lab/nomad-oasis.html): ""Publish selected data: NOMAD Oasis will soon be connected to the public NOMAD service, allowing you to publish selected data with one click."" Can one please point me into the right direction. I/we are also open for online meetings. Thanks in advance,",,2025-05-07T12:27:13.463000Z,publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f,8,9,,
ArchiveQuery error|2025-05-05T13:43:22.936000Z|5e3ea3852f|q16-a17,1.0,discord_authored_blocks,ArchiveQuery error,issues,Sure but it wasn't working on 1.3.14 either I get a bunch of errors locally when trying to switch to 1.3.15 Can you reproduce it on 1.3.16.rc1?,Can you share a code snippet I can use to reproduce this? Any ArchiveQuery But I also shared the whole notebook with you above https://nomad-lab.eu/prod/v1/staging/gui/user/uploads/upload/id/oZoyuTqdTEi0NAFwSMXGVQ/files/archive_query_error_example.ipynb,,2025-05-05T13:43:22.936000Z,ArchiveQuery error|2025-05-05T13:43:22.936000Z|5e3ea3852f,16,17,,
Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c|q2-a3,1.0,discord_authored_blocks,Failing test in plugin,issues,The error shown in this action https://github.com/FAIRmat-NFDI/nomad-schema-plugin-nmr/actions/runs//job/ suggests that the context is not properly created when running the .parse() command in the github pipeline. Does anyone have hints on how to solve this problem?,FYI I think the error points out that the schema definition is not available. I couldn't find any problem with the loading of the schema entry point. One thing I have not seen/used before in schemas is overriding the `init` method as done here: https://github.com/FAIRmat-NFDI/nomad-schema-plugin-nmr/blob/824fa87a6c395ecf77867f6b89d7a44fb90e095b/src/nomad_nmr_schema/schema_packages/schema_package.py#L370 Maybe this is causing the schema not to be loaded properly. Can you try defining the `init` method as:,,2025-04-14T08:48:46.049000Z,Failing test in plugin|2025-04-14T08:48:46.049000Z|3daf285b7c,2,3,,
ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c|q16-a17,1.0,discord_authored_blocks,ArchiveQuery raising errors in nomad-lab v1.3.15,issues,"I also encounter the same issue. while the archive query returns the entry successfully, the keycloak error still shows up Additionally, if I access a referenced section (MProxy) from the queried entry, the same behavior repeats while the reference is resolved who do you think could help fix this?","We would need to figure out if this is related to `nomad-lab`, or to our recent Keycloak update. Any good guesses about this? Two quick question: - Did it work since the update of keycloak (18/03)? - is it your own oasis running outside of our cluster?",,2025-03-26T15:19:44.146000Z,ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c,16,17,,
Warnings and Errors while installing NOMAD|2025-02-18T13:24:07.009000Z|22dfbe511e|q1-a2,1.0,discord_authored_blocks,Warnings and Errors while installing NOMAD,issues,"to setup NOMAD development on my local PC. I installed NOMAD by following the documentation (https://nomad-lab.eu/prod/v1/docs/howto/develop/setup.html). When I run the command ./scripts/setup_dev_env.sh, I get some warnings and errors (as seen in attached screenshots) How to resolve these?",I'd recommend using nomad-distro-dev to setup a local development environment https://github.com/FAIRmat-NFDI/nomad-distro-dev I will use this. 😃,,2025-02-18T13:24:07.009000Z,Warnings and Errors while installing NOMAD|2025-02-18T13:24:07.009000Z|22dfbe511e,1,2,,
Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41|q9-a10,1.0,discord_authored_blocks,Updating distro-dev after pydantic update,issues,error: No download found for request: cpython-3.12.8-linux-x86_64-gnu ```for both What's your uv version?,"0.2.35 Yeah I think you'll have to upgrade uv first. If you installed using `curl .. | sh ..` you can use `uv self update` I don't remember how I installed it, but apparently not with curl since self update doesn't work. Do you think I can just use the curl approach now? Or is there a way to figure out how it was installed so I know how to update? whats the output for `which uv`?",,2025-02-10T08:34:08.970000Z,Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41,9,10,,
Broken properties card|2025-01-29T12:22:46.606000Z|2156e2b13a|q4-a5,1.0,discord_authored_blocks,Broken properties card,issues,"To my knowledge nothing has changed from the schema or normalizer side. If I reprocess an existing working entry, the MSD is no longer resolved due to this error. The appearance of the parsed quantity has changed. Currently, diffusion_constant.errors shows a 1-vector with corresponding value in the data tab, while previously it showed ""undefined vector"" with no value, but value is seen by clicking the `<>` button (see screenshots below) do you have a test upload that i can recreate the error locally?",https://nomad-lab.eu/prod/v1/develop/gui/user/uploads/upload/id/uz4bsU30Ta-ae_qMlJH3lQ/entry/id/KuxE833PUd_Shd4XbpMjgsTR0KIN you can use the following published entry to compare the difference in the data type for the quantity in the screenshots: https://nomad-lab.eu/prod/v1/develop/gui/entry/id/ziJhgrU_TNWbOcgs7g1vt1YX5xxL It's populated by a normalizer in the simulation workflow schema: https://github.com/nomad-coe/nomad-schema-plugin-simulation-workflow/blob/develop/simulationworkflowschema/molecular_dynamics.py#L2486 I figured out and solved the issue. Could you please review my code/approach: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2305,,2025-01-29T12:22:46.606000Z,Broken properties card|2025-01-29T12:22:46.606000Z|2156e2b13a,4,5,,
questions about nomad-distro-dev|2025-01-16T11:42:39.899000Z|0bfbcd7173|q17-a18,1.0,discord_authored_blocks,questions about nomad-distro-dev,issues,Changed the channel name: questions about nomad-distro-dev the command `uv run poe gen-gui-test-artifacts` does not run in my nomad-distro-dev. Is there a mistake in the readme? how do I rebase my local nomad-FAIR branch? Can I do this in the nomad-distro-dev? Or do I need to open nomad-FAIR folder in an extra VSC window?,"Ah yeah the readme needs to be updated. that command is deleted, since there are no test artifacts anymore in nomad-FAIR You can use VSCode to make changes specifically to the nomad-FAIR repo this way. Or you can `cd packages/nomad-FAIR` and run `git` commands and it should work for the nomad repo great news, I did'nt know",,2025-01-16T11:42:39.899000Z,questions about nomad-distro-dev|2025-01-16T11:42:39.899000Z|0bfbcd7173,17,18,,
Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a|q12-a13,1.0,discord_authored_blocks,Issue Starting Nomad Server: Connection Problems with Services,issues,"Despite these attempts, I am still encountering the same error. I have attached the Errore.txt file for further details. Could you please help me identify what might be causing this issue or suggest additional steps to resolve it? Thank you very much for your time and support! Rosario Forlenza Can you try the following to see if you're able to establish a connection with elasticsearch using the python client?","``` ❯ uv run python >>> from elasticsearch import Elasticsearch >>> es = Elasticsearch(""http://localhost:9200"")",,2025-01-11T15:49:58.163000Z,Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a,12,13,,
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q15-a16",1.0,discord_authored_blocks,"Setup error on ""nomad-distro-dev""",issues,"Python 3 version: Python 3.8.10 I’m gathering the same information from my students, but it seems the issue is tied to Python 3.12. Do you have any suggestions on how to resolve this? could you have a look here??",an issue with python3.12 earlier versions. If you run `uv python install 3.12.8` and try again it should work I'll let you know if this solve my problem One of my students tried the above and it doesn't work for him. Here's his system: `OS version,,2025-01-08T14:54:17.574000Z,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208",15,16,,
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q42-a43",1.0,discord_authored_blocks,"Setup error on ""nomad-distro-dev""",issues,"one of the students resolved the issue after deleting the .venv folder, while others have still the same error, should I redirect them here? Yes that'd be good. I think the python version is still mismatching there. Can you try pinning directly to 3.12.8 and see if that works?",`uv python pin 3.12.8` followed by `uv run poe setup` The python version seems correct: `uv python find /home/mad12/nomad-distro-dev/.venv/bin/python3 ~/nomad-distro-dev/.venv/bin/python3 --version,,2025-01-08T14:54:17.574000Z,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208",42,43,,
Remove default search apps and views|2025-01-07T17:06:10.938000Z|a0ef036b18|q1-a2,1.0,discord_authored_blocks,Remove default search apps and views,issues,"to set up a nomad installation with a bare minimum and customized ""Explore"" menu. I have removed all plugins (except from pynxtools, which I need) from the requirements, however, I still see some default apps like ""Calculations"", ""Materials"", or ""Eels"" (see attachement). In About:Information I see that no related plugins are installed, yet these apps show up. In addition, the ""All:Entries"" App shows various categories, which produce errors when selecting. How can I get rid of these default apps, and clean up the menu of the AllEnties App?",Thanks for any help. what version of NOMAD are you running? I believe Lauri fixed this issue in a recent update. I believe this was fixed here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2239 But I'm not sure if we have made a release since then. I'll check.,,2025-01-07T17:06:10.938000Z,Remove default search apps and views|2025-01-07T17:06:10.938000Z|a0ef036b18,1,2,,
Server in Jupyter lab in North tool is not starting up|2025-01-07T10:00:09.162000Z|a94c31d7e2|q2-a3,1.0,discord_authored_blocks,Server in Jupyter lab in North tool is not starting up,issues,"I am uploading the Battery data into the nomad using the ""Tailored Research Data Management (RDM) with NOMAD"" however, the jupyter notebook is not starting up. I have tried to logged out and in again but the error is same as one can see in the photos. any hints? Can you try the develop instance to see if that works?","https://nomad-lab.eu/prod/v1/develop/gui/ Here it says Launching and got the following error ""Unexpected error: "" (504)"". Please try again and let us know, if this error keeps happening."" The jupyter containers don't start up due to the following error, ```",,2025-01-07T10:00:09.162000Z,Server in Jupyter lab in North tool is not starting up|2025-01-07T10:00:09.162000Z|a94c31d7e2,2,3,,
Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352|q4-a5,1.0,discord_authored_blocks,Unit Registry,issues,I am looking for the units for the battery capacity. Like Ah/g or mAh/g. I guess you can start having them in Coulomb do we have ampere_hour registered in our unit system?,"You can also check in the nomad-fair repo the dir nomad/units let me see. I was checking here in the nomad configuration. something like nomad.units.ureg We have amperes, hours and grams, so a unit like this should in principle work: `unit = 'A*hour/g' `or `unit ='mA*hour/g'` At least on the Python side it is accepted when I tried.",,2024-12-19T15:34:54.028000Z,Unit Registry|2024-12-19T15:34:54.028000Z|c5631a8352,4,5,,
Problem when launching the Oasis from the documentation|2024-12-06T10:51:26.395000Z|a0216bee32|q6-a7,1.0,discord_authored_blocks,Problem when launching the Oasis from the documentation,issues,"FileExistsError: [Errno 17] File exists: '/app/run/gui' ```I only went to the documentation page, download the `nomad-oasis.zip` file and followed the instructions. Is the link pointing to a wrong version of the oasis, that it is not working nicely ?","I am working with a personal oasis, so I am used to make these steps to create an oasis. I will have a meeting to discuss NOMAD and NOMAD Oasis with new people so I wanted to test the most basic Oasis installation possible beforehand, to know what I could eventually present in the meeting, if need be Looks like an issue with the gui plugin, instead of latest can you try the `v1.3.10` tag in the docker compose file? It works with this version yes.",,2024-12-06T10:51:26.395000Z,Problem when launching the Oasis from the documentation|2024-12-06T10:51:26.395000Z|a0216bee32,6,7,,
Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb|q3-a4,1.0,discord_authored_blocks,Uploading non compressed files with python,issues,"What I did is I created the python script Nomad-AI presented there: https://nomad-lab.eu/prod/v1/docs/howto/programmatic/publish_python.html which is based on the requests python module. But when I try to use it with a nexus file, I get this error message: {'detail': 'No file name provided, and the file does not look like a zip or tar file.'} Which doesn't appear if I compress my nexus file into a zip file for example. However, from what I checked, the requests module seems to be able to take all kind of file (or maybe by AI helper lied, which happens). Do you know if there's an option I shoul …","the code I executed: `import Nomad_API token = Nomad_API.get_authentication_token('https://nomad-lab.eu/prod/v1/api/v1/','julien.gorenflot MyPassword) Nomad_id = Nomad_API.upload_to_NOMAD('http:///nomad-oasis/api/v1/',token, 'test_interface_D18.nxs')`",,2024-12-02T08:36:17.305000Z,Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb,3,4,,
runing nomad dev distro taking ~3 min to load|2024-11-28T16:25:22.079000Z|34153e48cf|q3-a4,1.0,discord_authored_blocks,runing nomad dev distro taking ~3 min to load,issues,some verbose logs? `uv run -vv poe start` Is it faster if you run `uv run nomad admin run appworker`?,"🙂 So I tried with `uv run -vv poe start` and this time it took 5 min 😅 I think one solution would be to reduce the number of plugins included. By default, we have included all of the plugins that are part of the central nomad system: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/main/pyproject.toml#L10-L27, but you can exclude which ever ones that are not relevant to your work. The `uv` steps take very little time there, one or two seconds. The rest of the time is probably spent on intitializing the python stuff. Although on my machine it takes 30 seconds for the whole thing to start, but probably different hardware setup here. 😅",,2024-11-28T16:25:22.079000Z,runing nomad dev distro taking ~3 min to load|2024-11-28T16:25:22.079000Z|34153e48cf,3,4,,
"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c|q2-a3",1.0,discord_authored_blocks,"In and ELN lane, the rendering of API response in json is overlapping with fields.",issues,"without the API response it is rendered correctly, although the entity reference is not displayed correctly. The reference (as in the API response) is properly resolved, but the name of the mainfile of the entry is displayed with the message path does not exists, although it has found the referenced entry. can you have a look?",Yes. I started working on a fix for the problem where the visual overlap here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2194 I'm not entirely sure what could be wrong in the second image. Can you maybe send me that JSON file and also link/message the definition for the `entity reference` definition in your schema? based on this the generated archive is: I think,,2024-11-07T15:03:16.142000Z,"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c",2,3,,
Scatterplot: focus on region|2024-11-04T13:23:24.664000Z|9bdeb903e8|q2-a3,1.0,discord_authored_blocks,Scatterplot: focus on region,issues,"When I try to focus on a specific region in a scatterplot in the catalysis app, the filter does not get updated in the same way as I can see it does in the production of the Solar Cells app. Both regarding the update of the range in the window but also regarding the displayed entry list. I think this is related to the repeating subsections and array quantities, but I am not sure if this is the intended behaviour or a bug. Can I tests this in the Oasis? Which scatter plot?","Note that when you select a region in the scatter plot, you are essentially setting a filter like `500 K < temperature < 600 K AND 50 < conversion < 80`. If `temperature` is an array, this will include entries where temperature is e.g. [300, 400, 500]. But maybe first let me know how to reproduce this and then we can see if there is indeed a bug, or if the behaviour is simply unexpected and should be reconsidered. Yes, you can test this in the[Test Oasis](https://nomad-lab.eu/prod/v1/oasis/gui/search/heterogeneouscatalyst?results.properties.catalytic.reaction.reaction_conditions.temperature%5Bgte%5D=%20K&results.properties.catalytic.reaction.reaction_conditions.temperature%5Blte%5D=%20K) it does show the first filter, e.g. for the temperature, but not the other axis, e.g. the feed composition, it also does not update the range that it shows in the widget. partly it is because an entry that falls within the search window also has data points outside.",,2024-11-04T13:23:24.664000Z,Scatterplot: focus on region|2024-11-04T13:23:24.664000Z|9bdeb903e8,2,3,,
Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0|q14-a15,1.0,discord_authored_blocks,Dataset DOI link -> DOI NOT FOUND,issues,"I will have a look at those. I am sorry that this happens again and again. It seems to turn into a regular problem and maybe we need to improve our error handling. Basically datacite.org does not work, but we dont tell the user and then they are confused. I think, I have a script to check for broken DOIs. I will have a look at this tomorrow. Are there some updates here? is it possible to get a registered doi on an oasis?","Here's another dead DOI link from https://dx.doi.org//NOMAD/-1 I will look at the dead DOIs. The ""DOIs from Oasis"" is a different topic. To create a DOI, you need an account with datacite (or another company that does this) to use their APIs to create DOIs. There are fees associated etc. We only have this for the central NOMAD. I don't think, its a good idea or even legally allowed to share the account credentials with Oases. ok thanks this is good to know, i think then for oasis the create doi feature should be disabled then?",,2024-09-25T14:03:54.522000Z,Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0,14,15,,
Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0|q22-a23,1.0,discord_authored_blocks,Dataset DOI link -> DOI NOT FOUND,issues,"I now fixed the dois: https://dx.doi.org//NOMAD/-1, https://dx.doi.org//NOMAD/-1, https://dx.doi.org//NOMAD/-2 You are right about the disable, we should disable (or not even show) the ""Assign DOI"" button, if the config has `datacite.enabled: false` (which is the default). What do you mean with ""manually add a doi to a dataset""?",i mean if i have a datacite account from somewhere can i mint a doi and then add it to the datasite manually now i have this `/NOMAD/-1` doi also in our oasis: https://nomad-hzb-se.de/nomad-oasis/gui/user/datasets whcih also tristan has how can i remove the doi 😅,,2024-09-25T14:03:54.522000Z,Dataset DOI link -> DOI NOT FOUND|2024-09-25T14:03:54.522000Z|2c3add8ea0,22,23,,
